Status,Reviewer,Track,Type,Paper / declaration,arXiv / module,Ref / file,Slogan,LaTeX / Lean,Type,Paper / declaration,arXiv / module,Ref / file,Slogan,LaTeX / Lean,Full sources,Relation,Confidence,Inexact type,Notes,Judgment process,Slogan issue?,Source issue?,Minutes,Pair ID,Assignment,Content hash,Context path
not started,Informal reviewer,Formal / informal,Informal,Brownian motion project,RemyDegenne/brownian-motion,2.1.32,"If T is a topological space with the order topology and a point t in T has no immediate successor, meaning there are always points greater than t arbitrarily close to it, then the right-limit sigma-algebra at t equals the intersection of all sigma-algebras indexed by points greater than t.","\uses{def:rightLimitFiltration} \leanok \lean{MeasureTheory.Filtration.rightCont_eq_of_neBot_nhdsGT} Suppose $T$ is a topological space with the topology being the order topology. Assume that $t \in T$ is not isolated on the right, meaning that for all neighbourhood $\mathcal{V}$ of $t$, $\mathcal{V} \cap \{u | u > t\} \ne \emptyset$. Then $\mathcal{F}_{t+} = \mathop{\Large\sqcap}_{u > t} \mathcal{F}_u$.",Formal,MeasureTheory.MonotoneClass.generateFrom_eq,BrownianMotion.Auxiliary.SetAlgebra,BrownianMotion/Auxiliary/SetAlgebra.lean,"If a collection of sets is a set algebra, then the smallest monotone class containing it is the same as the sigma-algebra it generates. This means that closing the collection under increasing and decreasing limits gives the same result as closing it under countable unions, intersections, and complements. The two ways of completing the set system lead to identical collections of sets.","MeasureTheory.MonotoneClass.generateFrom_eq.{u_1} {α : Type u_1} {s : Set (Set α)} (hs : MeasureTheory.IsSetAlgebra s) :
  MeasurableSpace.MeasurableSet' (MeasurableSpace.generateFrom s) = (MeasureTheory.MonotoneClass.generate s).Has",Open,,,,,,,,,draft1-fi-134,primary,14881c3758b5610d838e8e18a03127016502ae58b1a6729fa9f6a8b1f0a5c086,/p/0c0a0497e42e9023a103f986.html
not started,Informal reviewer,Formal / informal,Informal,Toric varieties,YaelDillies/toric,3.1.5,The dual cone of a polyhedral cone consists of all vectors in the dual space that have a non-negative dot product with every vector in the original cone.,"\uses{1-2-2-convex-hull} Given a polyhedral cone $\sigma \subseteq N$, its {\bf dual cone} is defined by $$\sigma^\vee = \{m \in M | \forall u \in \sigma, \langle m, u\rangle \ge 0\}$$.",Formal,Cslib.CLL.PhaseSpace.isFact,Cslib.Logics.LinearLogic.CLL.PhaseSemantics.Basic,Cslib/Logics/LinearLogic/CLL/PhaseSemantics/Basic.lean,"A fact is a set of elements in a phase space that remains unchanged when taking the double orthogonal, meaning it is equal to the set of all elements orthogonal to the elements that are orthogonal to it.",Cslib.CLL.PhaseSpace.isFact.{u_1} {P : Type u_1} [Cslib.CLL.PhaseSpace P] (X : Set P) : Prop,Open,,,,,,,,,draft1-fi-135,primary,94439d93d4c4f57467da84f71412e7859f466fbec323a2631a8beaabf464a477,/p/78019db4154fd9ec4a54e069.html
not started,Informal reviewer,Formal / informal,Informal,Brownian motion project,RemyDegenne/brownian-motion,1.5.38,"For any log-size ball sequence defined for a set J and parameters a, c, n, the sets in the sequence become empty once the index k is at least as large as the size of J.","\uses{def:logSizeBallSequence} \mathlibok \lean{PairReduction.card_finset_logSizeBallSeq_card_eq_zero} For any log-size ball sequence $(V_i, t_i, r_i)_{i \in \mathbb{N}}$ for $(J, a, c, n)$, for all $k \ge \vert J \vert$, $V_k = \emptyset$.",Formal,Cslib.ωSequence.take_zero,Cslib.Foundations.Data.OmegaSequence.Init,Cslib/Foundations/Data/OmegaSequence/Init.lean,Taking zero elements from any infinite sequence produces an empty list.,Cslib.ωSequence.take_zero.{u} {α : Type u} (s : Cslib.ωSequence α) : Cslib.ωSequence.take 0 s = [],Open,,,,,,,,,draft1-fi-136,primary,495defad184c2d225898c37e56fa19d02add82e1313155e8bbc34d07d6252d2b,/p/17f42d747f018e97a7f9edaa.html
not started,Informal reviewer,Formal / informal,Informal,Brownian motion project,RemyDegenne/brownian-motion,2.6.15,"For any non-negative integer n, the value of A at step n+1 equals the value of A at step n plus the expected change in X from step n to n+1, given the information available at step n.","\uses{def:predictablePart} \leanok \lean{MeasureTheory.predictablePart_add_one} For any integer $n \ge 0$, $A_{n+1} = A_n + \mathbb{E}[X_{n+1} - X_n \mid \mathcal{F}_n]$.",Formal,SpherePacking.Dim24.Schwartz.J6Smooth.deriv_G,SpherePacking.Dim24.MagicFunction.B.Defs.J6Derivatives,SpherePacking/Dim24/MagicFunction/B/Defs/J6Derivatives.lean,"For every natural number n and real number x greater than -1, the derivative of the function G(n) at x equals the value of G(n+1) at x. This means differentiating G(n) with respect to x yields the next function in the sequence, G(n+1), within the domain (-1, ∞). The result follows from the relationship between the derivatives of related integral functions and their rescaled definitions.","SpherePacking.Dim24.Schwartz.J6Smooth.deriv_G (n : ℕ) (x : ℝ) (hx : x ∈ SpherePacking.Dim24.Schwartz.J6Smooth.s) :
  deriv (SpherePacking.Dim24.Schwartz.J6Smooth.G n) x = SpherePacking.Dim24.Schwartz.J6Smooth.G (n + 1) x",Open,,,,,,,,,draft1-fi-137,primary,72aa8a8af408f554195983418d506ab0cb0d52a34ec8799b529e98437aa1d256,/p/e0e41b3e2492011e9112f2b3.html
not started,Informal reviewer,Formal / informal,Informal,Fermat's Last Theorem,ImperialCollegeLondon/FLT,10.9,The degree of the composition of two functions phi and psi equals the product of their individual degrees.,$d_A(\phi\circ\psi)=d_A(\phi)d_A(\psi).$,Formal,TensorSpecies.Tensor.PermCond.comp,Physlib.Relativity.Tensors.Basic,Physlib/Relativity/Tensors/Basic.lean,"If two functions each satisfy the PermCond property, meaning they are bijections that make their respective index lists commute, then their composition also satisfies the PermCond property with the combined index lists.","TensorSpecies.Tensor.PermCond.comp {C : Type} {n n1 n2 : ℕ} {c : Fin n → C} {c1 : Fin n1 → C} {c2 : Fin n2 → C}
  {σ : Fin n1 → Fin n} {σ2 : Fin n2 → Fin n1} (h : TensorSpecies.Tensor.PermCond c c1 σ)
  (h2 : TensorSpecies.Tensor.PermCond c1 c2 σ2) : TensorSpecies.Tensor.PermCond c c2 (σ ∘ σ2)",Open,,,,,,,,,draft1-fi-138,primary,fc92774d370c07dd6c72e7faf90dac7a87051ad9036fd25f199d459136eb0234,/p/95f886d87a91759064fd27cf.html
not started,Informal reviewer,Formal / informal,Informal,Fermat's Last Theorem for regular primes,leanprover-community/flt-regular,2.9,"The discriminant of the basis {1, α, α², ..., αⁿ⁻¹} for the number field Q(α) of degree n is equal to (−1) raised to n(n−1)/2 times the norm of the derivative of the minimal polynomial of α evaluated at α.","Let $K=\mathbb{Q}(\alpha)$ be a number field with $n=[K:\mathbb{Q}]$ and let $B=\{1,\alpha,\alpha^2,\dots,\alpha^{n-1}\}$. Then \[\Delta(B)=(-1)^{\frac{n(n-1)}{2}}N_{K/\mathbb{Q}}(m_\alpha'(\alpha))\] where $m_\alpha'$ is the derivative of $m_\alpha(x)$ (which we recall denotes the minimal polynomial of $\alpha$).",Formal,le_fourteen_of_rootDiscrBound,FLT.NumberField.DiscriminantBounds,FLT/NumberField/DiscriminantBounds.lean,"If the n-th root of the absolute discriminant bound for a totally complex number field of degree n is less than 2^(2/3) * 3^(7/8), then n must be at most 14.",le_fourteen_of_rootDiscrBound {n : ℕ} (h : rootDiscrBound n < 2 ^ (2 / 3) * 3 ^ (7 / 8)) : n ≤ 14,Open,,,,,,,,,draft1-fi-139,primary,5726f2fe1b71933b6d76cb9d6d9ca3995b2ff0b3984ff4188022c22b0a32097b,/p/e70ce1478467e479a3ec9494.html
not started,Informal reviewer,Formal / informal,Informal,Chandra-Furst-Lipton,YaelDillies/chandra-furst-lipton,2.1,"A NOF protocol defines two functions, strategy and guess, that take a player index, a tuple of group elements, and a list of previous bits, then output a bit. These functions guide players in a communication game where each sees all inputs except their own. The protocol sets the rules for how players generate and interpret messages during the game. It forms the basis for defining a broadcast sequence that captures the flow of information.",A {\bf NOF protocol} $P$ consists of maps \begin{align} \strat : & [d] \to G^{d - 1} \to \leanList \Bool \to \Bool \\ \guess : & [d] \to G^{d - 1} \to \leanList \Bool \to \Bool \end{align},Formal,NOF.Protocol.length_broadcast,ChandraFurstLipton.NOFModel,ChandraFurstLipton/NOFModel.lean,"The length of the list produced by the broadcast function of a NOF protocol at any time t is exactly t. This means each broadcast step adds one element to the list, starting from zero. The result holds for any input and protocol setup.","NOF.Protocol.length_broadcast.{u_2} {G : Type u_2} {d : ℕ} (P : NOF.Protocol G d) (x : ZMod d → G) (t : ℕ) :
  (P.broadcast x t).length = t",Open,,,,,,,,,draft1-fi-140,primary,32e982a65dc79cde8ac32125a0afe00899846cbe6e8be2495a2aa15332c4e621,/p/377206f1a60e2939d0f8e8be.html
not started,Informal reviewer,Formal / informal,Informal,The sphere eversion project,leanprover-community/sphere-eversion,4.1,"The set of triples (x, y, φ) in the first jet space J^1(E, E) such that φ is injective on the orthogonal complement of x, whenever x is outside the open ball B of radius 9/10, forms an open relation. This openness follows by showing that for x near x0 and φ near φ0, with φ0 injective on x0 perp, φ remains injective on x perp, using continuity of a map involving orthogonal projections and the fact that injective linear maps on a fixed subspace form an open set. The key step is reducing the moving subspace problem to a fixed one via projection. INSUFFICIENT CONTEXT: The summary requires understanding of jet spaces, orthogonal projections, and functional analysis not fully explained in the provided text.",The relation $\mathcal{R}$ above is open.,Formal,continuous_oneJetSnd,SphereEversion.Local.ParametricHPrinciple,SphereEversion/Local/ParametricHPrinciple.lean,"The function that maps a 1-jet on the product space P × E to F by forgetting the P component and keeping only the part on E is continuous. This means small changes in the input 1-jet over P × E result in small changes in the output 1-jet over E. The spaces involved are normed vector spaces, and continuity is with respect to the standard topologies on these spaces.","continuous_oneJetSnd.{u_1, u_2, u_4} {E : Type u_1} [NormedAddCommGroup E] [NormedSpace ℝ E] {F : Type u_2}
  [NormedAddCommGroup F] [NormedSpace ℝ F] {P : Type u_4} [NormedAddCommGroup P] [NormedSpace ℝ P] :
  Continuous oneJetSnd",Open,,,,,,,,,draft1-fi-141,primary,9c4972f45782c118b58046d30e3a7def3ff260e0ecf680b72601bf7af68bffd0,/p/11656fae252c0810498fc9f6.html
not started,Informal reviewer,Formal / informal,Informal,Carleson operators on doubling metric measure spaces,fpvandoorn/carleson,5.2.9,"For each u in U1(k,n,l), the measure of the union of intervals in L(u) is at most D raised to the power of 1 minus kappa times Z times (n+1), multiplied by the measure of I(u).","Let $\mathcal{L}({\mathfrak u})$ be as defined in \eqref{eq-L-def}. We have for each ${\mathfrak u}\in {\mathfrak U}_1(k,n,l)$, \begin{equation} \mu(\bigcup_{I\in \mathcal{L}({\mathfrak u})} I) \le D^{1-\kappa Z(n+1)} \mu({\mathcal{I}}(\mathfrak{u})). \end{equation}",Formal,const_n_prop_2,Carleson.TileExistence,Carleson/TileExistence.lean,"For a given natural number a and a real number t between 0 and 1, the value of t multiplied by D raised to the power k is less than or equal to D raised to the power k minus const_n times const_K, where D, const_n, and const_K are positive constants depending on a and t.","const_n_prop_2.{u_1} (X : Type u_1) {a : ℕ} {q : ℝ} {K : X → X → ℂ} {σ₁ σ₂ : X → ℤ} {F G : Set X} [PseudoMetricSpace X]
  [ProofData a q K σ₁ σ₂ F G] {t : ℝ} (ht : t ∈ Set.Ioo 0 1) (k : ℤ) :
  t * ↑(defaultD a) ^ k ≤ ↑(defaultD a) ^ (k - ↑(const_n a ht) * ↑const_K)",Open,,,,,,,,,draft1-fi-142,primary,f8dcaa064928a7c03dcdf97f96e1e1e0adcf6eb44f264ea68f1592e36789abe3,/p/61b97fde61fcb8a81d3f122e.html
not started,Informal reviewer,Formal / informal,Informal,Fermat's Last Theorem,ImperialCollegeLondon/FLT,5.37,Every element in the set D-hat can be expressed as a fraction where the numerator is in O-hat and the denominator is a positive integer.,Every element of $\widehat{D}$ can be written as $z/N$ with $z\in\widehat{\calO}$ and $N\in\mathbb{N}^+$.,Formal,BrunTitchmarsh.Ioc_filter_dvd_eq,PrimeNumberTheoremAnd.BrunTitchmarsh,PrimeNumberTheoremAnd/BrunTitchmarsh.lean,"The set of natural numbers strictly between a and b that are divisible by d is equal to the set obtained by multiplying each number in the interval from a/d to b/d (excluding a/d, including b/d) by d.","BrunTitchmarsh.Ioc_filter_dvd_eq (d a b : ℕ) (hd : d ≠ 0) :
  {x ∈ Finset.Ioc a b | d ∣ x} = Finset.image (fun x => x * d) (Finset.Ioc (a / d) (b / d))",Open,,,,,,,,,draft1-fi-143,primary,58c3cf9c4888bbf7e1602364e6119c2dc4eb85bb3ec35f715d265f957a34c380,/p/5e0b3a166ceccb3f225001d3.html
not started,Informal reviewer,Formal / informal,Informal,Carleson operators on doubling metric measure spaces,fpvandoorn/carleson,4.2.2,"For each interval I and any two elements p1, p2 in the set P(I), if the frequency regions Omega1(p1) and Omega1(p2) have any overlap, then p1 and p2 must be the same element. The construction of the Omega1 sets ensures they are built to be non overlapping through an iterative process that removes previously defined regions. As a result, the frequency regions associated with distinct elements of P(I) are pairwise disjoint.","For each $I \in \mathcal{D}$, and ${\mathfrak p}_1, {\mathfrak p}_2\in {\mathfrak P}(I)$, if $$\Omega_1({\mathfrak p}_1)\cap \Omega_1({\mathfrak p}_2)\neq \emptyset,$$ then ${\mathfrak p}_1={\mathfrak p}_2$.",Formal,TileStructure.Forest.disjoint_of_ne_of_mem,Carleson.ForestOperator.Forests,Carleson/ForestOperator/Forests.lean,"If two tiles u and u' are different and belong to any rows of a forest structure, and p and p' are any sub-tiles within them respectively, then the sets E p and E p' do not overlap.","TileStructure.Forest.disjoint_of_ne_of_mem.{u_1} {X : Type u_1} {a : ℕ} {q : ℝ} {K : X → X → ℂ} {σ₁ σ₂ : X → ℤ}
  {F G : Set X} [MetricSpace X] [ProofData a q K σ₁ σ₂ F G]
  [TileStructure Q (defaultD a) (defaultκ a) (defaultS X) (cancelPt X)] {n : ℕ} {t : TileStructure.Forest X n} {i j : ℕ}
  {u u' : 𝔓 X} (hne : u ≠ u') (hu : u ∈ t.rowDecomp i) (hu' : u' ∈ t.rowDecomp j) {p p' : 𝔓 X}
  (hp : p ∈ (fun x => t.𝔗 x) u) (hp' : p' ∈ (fun x => t.𝔗 x) u') : Disjoint (E p) (E p')",Open,,,,,,,,,draft1-fi-144,primary,fab20d81cb1f5c5c860b2c8e5cd8538cf7f5f9e2f81acd5cc752b29cc00d3e42,/p/8afea29e56615ef7acd702ea.html
not started,Informal reviewer,Formal / informal,Informal,Brauer Group,Whysoserioushah/BrauerGroup_new,1.1.2,"If a ring is simple, then its center is a field.","Let $A$ be a simple ring, then centre of $A$ is a field.",Formal,Subfield.toSubring_eq_top,CombinatorialGames.Nimber.SimplestExtension.Closure,CombinatorialGames/Nimber/SimplestExtension/Closure.lean,A subfield of a field is the entire field if and only if its corresponding subring is the whole ring; this means a subset that is a field under the same operations equals the full field exactly when it contains every element. The result links the structure of subfields and subrings by showing they reach the top (the whole field or ring) under the same condition.,Subfield.toSubring_eq_top.{u_1} {R : Type u_1} [Field R] {H : Subfield R} : H.toSubring = ⊤ ↔ H = ⊤,Open,,,,,,,,,draft1-fi-145,primary,1b3cb71966ced36d2a0584f50d21c66470235cb43b91676dc61c3e3abbd9852e,/p/b32b751b5287460dcbc5dc7e.html
not started,Informal reviewer,Formal / informal,Informal,The sphere eversion project,leanprover-community/sphere-eversion,4.2,"The relation R is ample because, for any element in R and any dual pair, the set of vectors that maintain injectivity under a certain update map forms an ample set, which holds either because the set is the entire space or its complement is a low-dimensional subspace. This relies on the fact that the update map remains injective precisely when the added vector avoids a specific hyperplane image. INSUFFICIENT CONTEXT: The summary requires assumptions about the meaning of ""ample,"" ""dual pair,"" and the update map Upsilon that are not fully explained in isolation.",The relation $\mathcal{R}$ above is ample.,Formal,RelMfld.Ample.relativize,SphereEversion.Global.ParametricityForFree,SphereEversion/Global/ParametricityForFree.lean,"If a differential relation R is ample, then its relativization to a product with a parameter manifold P is also ample. This means that adding parameters to the situation preserves the ampleness condition needed for solving partial differential relations. Ampleness of the original relation ensures flexibility that carries over when extending to families of problems over P.","RelMfld.Ample.relativize.{u_1, u_2, u_3, u_4, u_5, u_6, u_7, u_8, u_9} {E : Type u_1} [NormedAddCommGroup E]
  [NormedSpace ℝ E] {H : Type u_2} [TopologicalSpace H] {I : ModelWithCorners ℝ E H} {M : Type u_3} [TopologicalSpace M]
  [ChartedSpace H M] {E' : Type u_4} [NormedAddCommGroup E'] [NormedSpace ℝ E'] {H' : Type u_5} [TopologicalSpace H']
  {I' : ModelWithCorners ℝ E' H'} {M' : Type u_6} [TopologicalSpace M'] [ChartedSpace H' M'] {EP : Type u_7}
  [NormedAddCommGroup EP] [NormedSpace ℝ EP] {HP : Type u_8} [TopologicalSpace HP] (IP : ModelWithCorners ℝ EP HP)
  (P : Type u_9) [TopologicalSpace P] [ChartedSpace HP P] {R : RelMfld I M I' M'} (hR : R.Ample) :
  (RelMfld.relativize IP P R).Ample",Open,,,,,,,,,draft1-fi-146,primary,40ae9ed44ffa84d905939df076ede014de265b91b19c2c4a61da10d34934a018,/p/b0208d9170558454fd313571.html
not started,Informal reviewer,Formal / informal,Informal,Toric varieties,YaelDillies/toric,1.1.3,"If F is a full functor between cartesian-monoidal categories, then the sliced functor F over X has the same essential image as F.","\uses{} If $F : C \to D$ is a full functor between cartesian-monoidal categories, then $F / X : C / X \hom D / F(X)$ has the same essential image as $F$.",Formal,CategoryTheory.ShortComplex.ShortExact.map_of_natIso,ClassFieldTheory.Mathlib.Algebra.Homology.ShortComplex.ShortExact,ClassFieldTheory/Mathlib/Algebra/Homology/ShortComplex/ShortExact.lean,"If two functors F and G are naturally isomorphic and both preserve zero morphisms, then applying F to a short complex S produces an exact sequence whenever applying G to S does.","CategoryTheory.ShortComplex.ShortExact.map_of_natIso.{u_1, u_2, u_3, u_4} {C : Type u_1} {D : Type u_2}
  [CategoryTheory.Category.{u_3, u_1} C] [CategoryTheory.Category.{u_4, u_2} D]
  [CategoryTheory.Limits.HasZeroMorphisms C] [CategoryTheory.Limits.HasZeroMorphisms D]
  {F G : CategoryTheory.Functor C D} [F.PreservesZeroMorphisms] [G.PreservesZeroMorphisms]
  (S : CategoryTheory.ShortComplex C) (hIso : F ≅ G) : (S.map F).ShortExact → (S.map G).ShortExact",Open,,,,,,,,,draft1-fi-147,primary,c15d5848bd6d948f7ddd6637b26713da8b20c59bbda60ca187fea815228bbb1c,/p/d401912b9fb7447d14582b50.html
